date,returns,rewards,portfolio_values
2022-12-13,0.010934114456176758,-1903.5118879408947,53391.17578125
2022-12-14,-0.0073659420013427734,-1906.1924357347743,52997.8984375
2022-12-15,-0.009581208229064941,-1909.0012164704901,52490.11328125
2022-12-16,-0.007018446922302246,-1911.8955445931,52121.71484375
2022-12-19,0.004488706588745117,-1914.6636497575635,52355.671875
2022-12-20,0.00017654895782470703,-1917.3971977984656,52364.91796875
2022-12-21,0.011127710342407227,-1919.8882417900306,52947.62109375
2022-12-22,-0.01466214656829834,-1922.6225525218342,52171.296875
2022-12-23,0.003603696823120117,-1925.2329829757987,52359.3046875
2022-12-27,0.003493189811706543,-1927.7545820360308,52542.20703125
2022-12-28,0.005393028259277344,-1930.146210846713,52825.56640625
2022-12-29,0.0057250261306762695,-1932.4065573123562,53127.9921875
2022-12-30,0.006605029106140137,-1934.5224397322213,53478.90625
