0,1,2,3,4,5,6,7,8,9,10
2.0379418e-13,1.055537e-10,9.842549e-12,2.6925975e-10,0.99999285,2.3008921e-10,7.3318354e-08,6.176966e-09,7.078183e-06,1.329128e-12,1.6783153e-11
2.1954353e-13,1.0444601e-10,9.884445e-12,2.552472e-10,0.99999285,2.477374e-10,7.277749e-08,5.7610143e-09,7.010774e-06,1.3852811e-12,1.6886867e-11
2.2990109e-13,1.02933474e-10,9.836674e-12,2.4229693e-10,0.99999285,2.6473915e-10,7.231532e-08,5.38782e-09,7.07767e-06,1.4113644e-12,1.6847555e-11
2.3574523e-13,1.0103673e-10,9.758001e-12,2.3128906e-10,0.9999926,2.8257222e-10,7.216374e-08,5.0700155e-09,7.2899243e-06,1.4225882e-12,1.6707134e-11
2.3889552e-13,9.9550916e-11,9.756859e-12,2.2227233e-10,0.99999213,3.017146e-10,7.241687e-08,4.814955e-09,7.702202e-06,1.4286893e-12,1.6632092e-11
2.42939e-13,9.8926416e-11,9.820221e-12,2.1546771e-10,0.99999154,3.2180003e-10,7.278572e-08,4.595178e-09,8.319219e-06,1.439515e-12,1.6590354e-11
2.4470787e-13,9.8684554e-11,9.872141e-12,2.0985572e-10,0.9999908,3.405833e-10,7.373444e-08,4.4138635e-09,9.077876e-06,1.4422456e-12,1.6462364e-11
2.5181184e-13,1.0042376e-10,1.0066918e-11,2.0659256e-10,0.99998987,3.6487477e-10,7.508289e-08,4.295212e-09,9.996879e-06,1.4793919e-12,1.6479566e-11
4.5923806e-13,1.5679624e-10,1.59878e-11,2.8968467e-10,0.99998724,5.5695754e-10,9.469876e-08,5.4107345e-09,1.2607714e-05,2.5318387e-12,2.5574615e-11
4.737068e-13,1.613299e-10,1.6217484e-11,2.8904243e-10,0.99998605,5.930958e-10,9.617783e-08,5.233236e-09,1.3810818e-05,2.6023185e-12,2.542784e-11
4.906001e-13,1.6766133e-10,1.654354e-11,2.899233e-10,0.99998486,6.3268085e-10,9.770366e-08,5.049642e-09,1.5072652e-05,2.6916902e-12,2.5511948e-11
5.1666527e-13,1.7670888e-10,1.6968623e-11,2.928658e-10,0.99998355,6.748101e-10,9.870601e-08,4.860607e-09,1.6363716e-05,2.8210624e-12,2.5826332e-11
5.5518795e-13,1.887721e-10,1.7573885e-11,2.9906463e-10,0.99998224,7.078215e-10,9.928802e-08,4.6571564e-09,1.7674045e-05,2.9915504e-12,2.6449292e-11
6.174758e-13,2.0675504e-10,1.8648031e-11,3.115225e-10,0.9999807,7.4010625e-10,9.976415e-08,4.513244e-09,1.9162364e-05,3.2470136e-12,2.7686452e-11
6.986584e-13,2.293425e-10,2.017603e-11,3.2786882e-10,0.999979,7.731538e-10,1.00451935e-07,4.4314414e-09,2.0836611e-05,3.571818e-12,2.9466294e-11
7.958456e-13,2.5369443e-10,2.2056862e-11,3.4670825e-10,0.9999771,8.073703e-10,1.0107155e-07,4.3801975e-09,2.2723347e-05,3.942001e-12,3.1557715e-11
9.193118e-13,2.8148706e-10,2.4668089e-11,3.7143327e-10,0.99997497,8.5327995e-10,1.0152383e-07,4.390008e-09,2.4878194e-05,4.4048888e-12,3.4512518e-11
1.065056e-12,3.1058797e-10,2.7757454e-11,4.0046225e-10,0.9999727,9.1378866e-10,1.0175371e-07,4.448104e-09,2.7127004e-05,4.9435725e-12,3.7934517e-11
1.5655594e-12,4.1987944e-10,3.9070816e-11,5.3933846e-10,0.9999671,1.2233302e-09,1.2338907e-07,5.5672675e-09,3.2733275e-05,7.0968778e-12,5.221845e-11
1.7683216e-12,4.427321e-10,4.3058706e-11,5.788297e-10,0.99996483,1.323111e-09,1.2219542e-07,5.5467564e-09,3.4996574e-05,7.791003e-12,5.6517287e-11
1.994749e-12,4.5853443e-10,4.713819e-11,6.1579575e-10,0.99996305,1.4272664e-09,1.1998335e-07,5.4884226e-09,3.6815287e-05,8.530525e-12,6.122188e-11
2.2354165e-12,4.659315e-10,5.0906872e-11,6.505158e-10,0.99996173,1.5358645e-09,1.17004774e-07,5.3323244e-09,3.8203525e-05,9.247941e-12,6.568203e-11
2.452712e-12,4.6119106e-10,5.412206e-11,6.73035e-10,0.9999608,1.6263677e-09,1.1306809e-07,5.0530566e-09,3.9096703e-05,9.810352e-12,6.940244e-11
2.6377108e-12,4.5062334e-10,5.6765075e-11,6.923861e-10,0.9999602,1.7041057e-09,1.0866669e-07,4.720054e-09,3.9645085e-05,1.0271433e-11,7.236473e-11
2.8296016e-12,4.3878215e-10,5.936345e-11,7.122939e-10,0.99995995,1.7875432e-09,1.0412031e-07,4.3389217e-09,3.9915874e-05,1.0699519e-11,7.540314e-11
2.9225314e-12,4.2000295e-10,6.093603e-11,7.14306e-10,0.9999598,1.8636923e-09,9.987916e-08,3.9387973e-09,4.0046805e-05,1.0897985e-11,7.699246e-11
2.9145822e-12,3.9636275e-10,6.1484866e-11,7.0038186e-10,0.9999598,1.9285749e-09,9.597502e-08,3.548491e-09,4.0057042e-05,1.0891378e-11,7.73556e-11
2.8947864e-12,3.751606e-10,6.212934e-11,6.896404e-10,0.9999597,2.0051019e-09,9.245931e-08,3.1789178e-09,4.015771e-05,1.0854027e-11,7.7843426e-11
2.943138e-12,3.9181652e-10,6.6800634e-11,7.5509055e-10,0.99995553,2.3430922e-09,1.0636275e-07,3.380288e-09,4.4318112e-05,1.17952184e-11,8.307181e-11
2.6671165e-12,3.5683942e-10,6.4382846e-11,7.161609e-10,0.9999554,2.358894e-09,1.0268134e-07,3.005481e-09,4.4477987e-05,1.1108303e-11,7.9788856e-11
2.407696e-12,3.253344e-10,6.232323e-11,6.843436e-10,0.9999552,2.3714526e-09,9.948798e-08,2.6680154e-09,4.474849e-05,1.04426285e-11,7.7274284e-11
2.1220293e-12,2.926742e-10,5.9271504e-11,6.4973127e-10,0.9999547,2.3425852e-09,9.6291004e-08,2.3640947e-09,4.5226232e-05,9.623683e-12,7.374784e-11
1.8327447e-12,2.6083283e-10,5.579623e-11,6.1333993e-10,0.9999534,2.2887137e-09,9.296056e-08,2.102795e-09,4.6496913e-05,8.762284e-12,6.9694826e-11
1.5744245e-12,2.3408822e-10,5.2531972e-11,5.820588e-10,0.99995077,2.2398638e-09,9.036976e-08,1.8997302e-09,4.9132228e-05,7.978601e-12,6.616767e-11
1.3617275e-12,2.1224159e-10,4.963781e-11,5.60581e-10,0.9999471,2.19943e-09,8.820365e-08,1.7333306e-09,5.2865344e-05,7.310372e-12,6.317113e-11
1.1646211e-12,1.9323242e-10,4.6607662e-11,5.4081023e-10,0.9999418,2.1663977e-09,8.602203e-08,1.5960007e-09,5.8082293e-05,6.6642516e-12,5.989659e-11
1.0052663e-12,1.780699e-10,4.4064967e-11,5.3163884e-10,0.99993515,2.1575424e-09,8.4489365e-08,1.4897785e-09,6.4679836e-05,6.1129947e-12,5.7036383e-11
8.82695e-13,1.6714338e-10,4.2219294e-11,5.3450594e-10,0.9999273,2.1879512e-09,8.374858e-08,1.4076287e-09,7.257045e-05,5.6780826e-12,5.5081988e-11
6.5552056e-13,1.5310787e-10,3.757527e-11,5.806702e-10,0.99991214,2.4127678e-09,9.694959e-08,1.5213479e-09,8.768675e-05,4.8952994e-12,5.0490962e-11
6.01095e-13,1.4705898e-10,3.7305155e-11,6.084774e-10,0.99990165,2.5231077e-09,9.6654816e-08,1.4519974e-09,9.8233446e-05,4.647723e-12,5.0326982e-11
5.6996606e-13,1.439514e-10,3.7777836e-11,6.525772e-10,0.9998889,2.6776465e-09,9.7101676e-08,1.4007078e-09,0.00011098137,4.488666e-12,5.083166e-11
5.393199e-13,1.4225253e-10,3.853776e-11,7.1114603e-10,0.99987304,2.8649567e-09,9.890542e-08,1.3682283e-09,0.00012685466,4.349964e-12,5.1763354e-11
5.2150477e-13,1.4243606e-10,4.0167047e-11,7.898182e-10,0.99985385,3.1028833e-09,1.0168497e-07,1.3440387e-09,0.00014601911,4.28049e-12,5.362984e-11
5.10558e-13,1.4398419e-10,4.2451542e-11,8.909629e-10,0.99983037,3.3956764e-09,1.0538243e-07,1.3258481e-09,0.0001694878,4.2461156e-12,5.616069e-11
4.9099635e-13,1.4488345e-10,4.4808643e-11,1.0124594e-09,0.9998024,3.7109322e-09,1.1052125e-07,1.3205615e-09,0.0001975081,4.1852507e-12,5.9126766e-11
4.736698e-13,1.4683231e-10,4.7920074e-11,1.1658412e-09,0.9997706,4.088503e-09,1.1708744e-07,1.3257259e-09,0.00022934526,4.1633025e-12,6.3303265e-11
4.519697e-13,1.4781562e-10,5.1402337e-11,1.3418376e-09,0.99973315,4.512824e-09,1.2394369e-07,1.3325233e-09,0.00026670075,4.1144328e-12,6.778047e-11
4.254253e-13,1.4829768e-10,5.526955e-11,1.5417115e-09,0.99968934,4.996413e-09,1.3180157e-07,1.3458233e-09,0.00031061997,4.0536897e-12,7.250178e-11
3.04251e-13,1.5213003e-10,5.85636e-11,1.9856423e-09,0.99961627,6.2307883e-09,1.6151921e-07,1.5754981e-09,0.00038364693,3.4012702e-12,7.546195e-11
3.0076237e-13,1.625703e-10,6.754343e-11,2.3858977e-09,0.99955255,7.1362063e-09,1.7307113e-07,1.6609963e-09,0.0004473126,3.5196117e-12,8.5329334e-11
3.0043324e-13,1.7748747e-10,7.903196e-11,2.931247e-09,0.99947053,8.605035e-09,1.9548935e-07,1.839197e-09,0.0005292914,3.658763e-12,9.905533e-11
3.1168392e-13,1.9672955e-10,9.3399e-11,3.5921095e-09,0.9993617,1.061087e-08,2.2733174e-07,2.0786879e-09,0.0006381112,3.90129e-12,1.1666071e-10
3.40335e-13,2.2338147e-10,1.1399465e-10,4.388423e-09,0.9992137,1.3130806e-08,2.6226846e-07,2.3875513e-09,0.00078605476,4.3779407e-12,1.414609e-10
3.8437602e-13,2.5962824e-10,1.4296088e-10,5.266319e-09,0.99903846,1.6497168e-08,3.0783568e-07,2.812241e-09,0.0009612465,5.1624026e-12,1.7581168e-10
4.477702e-13,3.1329164e-10,1.8522729e-10,6.5539925e-09,0.9988274,2.1466281e-08,3.6964926e-07,3.4454868e-09,0.0011722469,6.1978643e-12,2.2853548e-10
5.6321115e-13,3.945165e-10,2.4632896e-10,8.527438e-09,0.998565,2.8726115e-08,4.526216e-07,4.395984e-09,0.0014345099,7.906823e-12,3.0911607e-10
7.089011e-13,4.861848e-10,3.211825e-10,1.0762362e-08,0.99827063,3.753948e-08,5.422313e-07,5.480242e-09,0.0017287177,1.0066512e-11,4.1028422e-10
9.0172195e-13,6.027798e-10,4.2138804e-10,1.3528915e-08,0.9979443,4.9284004e-08,6.490415e-07,6.860306e-09,0.0020549777,1.2925819e-11,5.4819593e-10
8.5111806e-13,7.7732903e-10,5.6552696e-10,1.9273722e-08,0.9974848,7.2007765e-08,8.440584e-07,9.813159e-09,0.0025142725,1.3859065e-11,7.3421474e-10
1.1372488e-12,1.0245085e-09,7.7713813e-10,2.5235929e-08,0.99703264,9.6786266e-08,1.0262036e-06,1.2846717e-08,0.0029662023,1.8599546e-11,1.0196815e-09
1.5443452e-12,1.3660283e-09,1.0708446e-09,3.3489474e-08,0.99652845,1.3035218e-07,1.2582638e-06,1.7049896e-08,0.0034700504,2.4936022e-11,1.4182436e-09
2.2147967e-12,1.872491e-09,1.4998984e-09,4.5480235e-08,0.9958912,1.7549057e-07,1.5728781e-06,2.3117295e-08,0.0041069896,3.504167e-11,1.9936406e-09
3.2630172e-12,2.6262212e-09,2.1370299e-09,6.283048e-08,0.995191,2.3421157e-07,1.969424e-06,3.196684e-08,0.004806709,5.0781157e-11,2.84018e-09
5.1312977e-12,3.8703143e-09,3.1898455e-09,9.047373e-08,0.99445564,3.194342e-07,2.5359147e-06,4.609924e-08,0.0055414382,7.7252114e-11,4.248869e-09
8.209053e-12,5.8539005e-09,4.874093e-09,1.3296493e-07,0.99358904,4.3926264e-07,3.3456195e-06,6.796841e-08,0.0064070895,1.1939141e-10,6.538075e-09
1.296078e-11,8.775907e-09,7.338519e-09,1.9559953e-07,0.9925875,5.9884917e-07,4.4059893e-06,1.0023935e-07,0.0074071665,1.8358523e-10,9.95623e-09
2.0686751e-11,1.30576705e-08,1.1000213e-08,2.8247086e-07,0.99150336,7.998614e-07,5.7436664e-06,1.4427145e-07,0.008489639,2.8210217e-10,1.5126433e-08
3.4201118e-11,1.9561682e-08,1.6593045e-08,4.022106e-07,0.9902948,1.0480874e-06,7.3867977e-06,2.0475427e-07,0.0096960915,4.4309306e-10,2.3085239e-08
2.8955172e-11,2.677276e-08,2.2539679e-08,5.271251e-07,0.98960763,1.279147e-06,8.766546e-06,2.6821098e-07,0.010381359,4.3699558e-10,3.2068233e-08
4.8164247e-11,4.0053116e-08,3.3815837e-08,7.6490556e-07,0.9880752,1.6993445e-06,1.1369047e-05,3.8598523e-07,0.011910406,6.803246e-10,4.9701182e-08
8.127259e-11,5.9319248e-08,5.0702454e-08,1.1029487e-06,0.9859784,2.2392521e-06,1.46916145e-05,5.501351e-07,0.014002771,1.0677688e-09,7.705306e-08
1.3611053e-10,8.5897696e-08,7.444964e-08,1.5644939e-06,0.9834589,2.9082755e-06,1.8551265e-05,7.76276e-07,0.01651701,1.6774941e-09,1.1733771e-07
2.397274e-10,1.2858187e-07,1.14169985e-07,2.284465e-06,0.98037326,3.857504e-06,2.3651339e-05,1.1289072e-06,0.019595416,2.7804266e-09,1.8528702e-07
4.41762e-10,1.983896e-07,1.8043504e-07,3.4513303e-06,0.9764782,5.327631e-06,3.121696e-05,1.7153502e-06,0.023479447,4.7215964e-09,3.0149997e-07
8.180654e-10,3.03657e-07,2.82578e-07,5.1373113e-06,0.97169423,7.4138875e-06,4.1088042e-05,2.6056832e-06,0.028248413,8.143187e-09,4.8776184e-07
1.529024e-09,4.7648655e-07,4.5547125e-07,7.64003e-06,0.9658775,1.0507877e-05,5.4560882e-05,3.9951237e-06,0.034044016,1.4710659e-08,8.042256e-07
2.853534e-09,7.6978665e-07,7.5496246e-07,1.1597119e-05,0.9591277,1.5671983e-05,7.465962e-05,6.3233215e-06,0.040761,2.6441175e-08,1.3642772e-06
5.071977e-09,1.2316299e-06,1.2170349e-06,1.7351373e-05,0.95094335,2.3880562e-05,0.00010435436,9.905427e-06,0.0488965,4.562451e-08,2.2645688e-06
8.070864e-09,2.014026e-06,1.9640643e-06,2.586602e-05,0.93858624,3.702346e-05,0.00014647868,1.5596297e-05,0.061180983,7.104186e-08,3.7572238e-06
1.3013725e-08,3.0665099e-06,2.953354e-06,3.6154495e-05,0.9272011,5.3998683e-05,0.00019345788,2.2731618e-05,0.07248071,1.15294604e-07,5.758832e-06
2.129965e-08,4.682803e-06,4.3694004e-06,5.0787567e-05,0.91336507,7.834636e-05,0.00025536123,3.3089193e-05,0.08619938,1.8934973e-07,8.670006e-06
3.492102e-08,7.1245886e-06,6.413918e-06,6.95297e-05,0.898651,0.00010916037,0.00032378113,4.6917557e-05,0.10077288,3.0996682e-07,1.27781e-05
6.059411e-08,1.1170129e-05,9.612123e-06,9.785693e-05,0.8824549,0.00015546045,0.00041697314,6.869655e-05,0.1167656,5.257236e-07,1.9215402e-05
1.1691429e-07,1.8486086e-05,1.5161612e-05,0.00014162688,0.8661253,0.0002234204,0.00054508145,0.00010338695,0.1327965,9.617314e-07,2.9919529e-05
2.4452973e-07,3.184133e-05,2.4938856e-05,0.0002093694,0.85090667,0.0003333905,0.00074244326,0.00016044675,0.1475403,1.8834794e-06,4.8485228e-05
5.360231e-07,5.6110544e-05,4.256425e-05,0.0003100662,0.8391945,0.0005027765,0.0010289274,0.00025073267,0.15852931,3.819554e-06,8.0678066e-05
1.2798448e-06,0.00010418411,7.661569e-05,0.00048171188,0.8270507,0.0007902384,0.0014956954,0.00041137217,0.16943902,8.21086e-06,0.00014092909
3.2950782e-06,0.00019423522,0.00014080643,0.0007453335,0.81752974,0.0012271836,0.0021791665,0.0006638595,0.17704922,1.8478593e-05,0.00024867005
3.452535e-06,0.000249677,0.00017590777,0.00080854935,0.84636277,0.0013955992,0.002287304,0.0007544908,0.14764102,2.2634302e-05,0.00029860917
1.1799882e-05,0.00050609047,0.0003641489,0.0013608172,0.839531,0.0022444515,0.0034641123,0.0013006438,0.15057503,6.130411e-05,0.0005806901
4.4553926e-05,0.0011082395,0.0008206504,0.002520045,0.8224937,0.003896673,0.005626156,0.0024399504,0.15963756,0.00018090571,0.0012315708
0.0001872954,0.0025228986,0.0019503307,0.0048601194,0.7951201,0.006956905,0.009424827,0.0047205933,0.17096391,0.00056867657,0.0027243565
0.0007942595,0.00574854,0.0046548345,0.009632274,0.75087804,0.012655572,0.0161767,0.009326878,0.18227363,0.0017972122,0.0060621537
0.0034457308,0.012572147,0.010758035,0.018193122,0.6823117,0.022016943,0.026566545,0.017558778,0.18786752,0.0057847016,0.012924739
0.014988114,0.026820198,0.024516756,0.032796722,0.5679775,0.03639398,0.041013226,0.03170786,0.17870925,0.018269375,0.02680699
0.038890526,0.048144028,0.04540413,0.05390018,0.40967512,0.05628709,0.058851447,0.052918952,0.1486777,0.03945813,0.047792695
0.06651539,0.06774842,0.06540523,0.07037011,0.27041668,0.07134926,0.07087411,0.07019843,0.11631193,0.06353774,0.06727266
0.08299344,0.079951,0.07989506,0.08001365,0.18306406,0.08003706,0.080025695,0.08000954,0.09422038,0.07985049,0.07993964
0.0888543,0.08658598,0.086584546,0.08658761,0.1314993,0.08658821,0.08658792,0.0865875,0.08695547,0.0865834,0.08658569
0.08891832,0.08682011,0.08682007,0.08682015,0.129691,0.08682016,0.08682016,0.08682015,0.086829685,0.08682004,0.0868201
0.08896047,0.08686734,0.08686734,0.08686734,0.12923329,0.08686734,0.08686734,0.08686734,0.086867586,0.08686734,0.08686734
0.08897227,0.08688007,0.08688007,0.08688007,0.129107,0.08688007,0.08688007,0.08688007,0.08688008,0.08688007,0.08688007
0.08896545,0.086873755,0.086873755,0.086873755,0.12917079,0.086873755,0.086873755,0.086873755,0.086873755,0.086873755,0.086873755
0.089010455,0.086917534,0.086917534,0.086917534,0.1287318,0.086917534,0.086917534,0.086917534,0.086917534,0.086917534,0.086917534
0.08907695,0.08698359,0.08698359,0.08698359,0.12807068,0.08698359,0.08698359,0.08698359,0.08698359,0.08698359,0.08698359
0.089156546,0.08706305,0.08706305,0.08706305,0.12727597,0.08706305,0.08706305,0.08706305,0.08706305,0.08706305,0.08706305
0.08926817,0.08717411,0.08717411,0.08717411,0.12616481,0.08717411,0.08717411,0.08717411,0.08717411,0.08717411,0.08717411
0.089382306,0.08728846,0.08728846,0.08728846,0.12502155,0.08728846,0.08728846,0.08728846,0.08728846,0.08728846,0.08728846
0.08799828,0.08683657,0.08683657,0.08683657,0.1304726,0.08683657,0.08683657,0.08683657,0.08683657,0.08683657,0.08683657
0.08812974,0.086954564,0.086954564,0.086954564,0.12927912,0.086954564,0.086954564,0.086954564,0.086954564,0.086954564,0.086954564
0.08824402,0.087070405,0.087070405,0.087070405,0.12812239,0.087070405,0.087070405,0.087070405,0.087070405,0.087070405,0.087070405
0.088329196,0.08715746,0.08715746,0.08715746,0.12725377,0.08715746,0.08715746,0.08715746,0.08715746,0.08715746,0.08715746
0.08845568,0.08728451,0.08728451,0.08728451,0.12598373,0.08728451,0.08728451,0.08728451,0.08728451,0.08728451,0.08728451
0.08853951,0.08737055,0.08737055,0.08737055,0.12512556,0.08737055,0.08737055,0.08737055,0.08737055,0.08737055,0.08737055
0.088601515,0.08743399,0.08743399,0.08743399,0.124492645,0.08743399,0.08743399,0.08743399,0.08743399,0.08743399,0.08743399
0.088725306,0.0875578,0.0875578,0.0875578,0.12325455,0.0875578,0.0875578,0.0875578,0.0875578,0.0875578,0.0875578
0.0888264,0.087660804,0.087660804,0.087660804,0.12222636,0.087660804,0.087660804,0.087660804,0.087660804,0.087660804,0.087660804
0.088879295,0.08771571,0.08771571,0.08771571,0.12167931,0.08771571,0.08771571,0.08771571,0.08771571,0.08771571,0.08771571
0.08919011,0.08869764,0.08869764,0.08869764,0.11253118,0.08869764,0.08869764,0.08869764,0.08869764,0.08869764,0.08869764
0.08930474,0.08883763,0.08883763,0.08883763,0.11115655,0.08883763,0.08883763,0.08883763,0.08883763,0.08883763,0.08883763
0.089335285,0.08887173,0.08887173,0.08887173,0.11081918,0.08887173,0.08887173,0.08887173,0.08887173,0.08887173,0.08887173
0.08936799,0.08890517,0.08890517,0.08890517,0.11048549,0.08890517,0.08890517,0.08890517,0.08890517,0.08890517,0.08890517
0.089489676,0.089027114,0.089027114,0.089027114,0.109266244,0.089027114,0.089027114,0.089027114,0.089027114,0.089027114,0.089027114
0.089523256,0.089063756,0.089063756,0.089063756,0.10890293,0.089063756,0.089063756,0.089063756,0.089063756,0.089063756,0.089063756
0.089531526,0.08907296,0.08907296,0.08907296,0.10881187,0.08907296,0.08907296,0.08907296,0.08907296,0.08907296,0.08907296
0.08964382,0.08918492,0.08918492,0.08918492,0.10769194,0.08918492,0.08918492,0.08918492,0.08918492,0.08918492,0.08918492
0.089729965,0.0892736,0.0892736,0.0892736,0.10680765,0.0892736,0.0892736,0.0892736,0.0892736,0.0892736,0.0892736
0.08979657,0.08934224,0.08934224,0.08934224,0.10612336,0.08934224,0.08934224,0.08934224,0.08934224,0.08934224,0.08934224
0.08901385,0.08907313,0.08907313,0.08907313,0.109327964,0.08907313,0.08907313,0.08907313,0.08907313,0.08907313,0.08907313
0.08920396,0.08925621,0.08925621,0.08925621,0.1074901,0.08925621,0.08925621,0.08925621,0.08925621,0.08925621,0.08925621
0.08929911,0.089356296,0.089356296,0.089356296,0.106494255,0.089356296,0.089356296,0.089356296,0.089356296,0.089356296,0.089356296
0.089411385,0.089471295,0.089471295,0.089471295,0.105347,0.089471295,0.089471295,0.089471295,0.089471295,0.089471295,0.089471295
0.089557536,0.08962063,0.08962063,0.08962063,0.10385685,0.08962063,0.08962063,0.08962063,0.08962063,0.08962063,0.08962063
0.08962914,0.08969627,0.08969627,0.08969627,0.10310435,0.08969627,0.08969627,0.08969627,0.08969627,0.08969627,0.08969627
0.08970449,0.0897737,0.0897737,0.0897737,0.10233223,0.0897737,0.0897737,0.0897737,0.0897737,0.0897737,0.0897737
0.08977592,0.08984726,0.08984726,0.08984726,0.1015987,0.08984726,0.08984726,0.08984726,0.08984726,0.08984726,0.08984726
0.08985255,0.08992592,0.08992592,0.08992592,0.10081415,0.08992592,0.08992592,0.08992592,0.08992592,0.08992592,0.08992592
0.08996092,0.09003649,0.09003649,0.09003649,0.0997107,0.09003649,0.09003649,0.09003649,0.09003649,0.09003649,0.09003649
0.08862961,0.08959751,0.08959751,0.08959751,0.10499285,0.08959751,0.08959751,0.08959751,0.08959751,0.08959751,0.08959751
0.0887233,0.08968049,0.08968049,0.08968049,0.10415229,0.08968049,0.08968049,0.08968049,0.08968049,0.08968049,0.08968049
0.08895165,0.08991353,0.08991353,0.08991353,0.10182655,0.08991353,0.08991353,0.08991353,0.08991353,0.08991353,0.08991353
0.088799074,0.08976554,0.08976554,0.08976554,0.10331098,0.08976554,0.08976554,0.08976554,0.08976554,0.08976554,0.08976554
0.08868448,0.08964574,0.08964574,0.08964574,0.10450383,0.08964574,0.08964574,0.08964574,0.08964574,0.08964574,0.08964574
0.08886388,0.08982388,0.08982388,0.08982388,0.102721184,0.08982388,0.08982388,0.08982388,0.08982388,0.08982388,0.08982388
0.08878876,0.08975272,0.08975272,0.08975272,0.10343673,0.08975272,0.08975272,0.08975272,0.08975272,0.08975272,0.08975272
0.08882681,0.08978928,0.08978928,0.08978928,0.10306975,0.08978928,0.08978928,0.08978928,0.08978928,0.08978928,0.08978928
0.08902492,0.089990504,0.089990504,0.089990504,0.101060525,0.089990504,0.089990504,0.089990504,0.089990504,0.089990504,0.089990504
0.08926284,0.09023642,0.09023642,0.09023642,0.09860943,0.09023642,0.09023642,0.09023642,0.09023642,0.09023642,0.09023642
0.08827452,0.09008865,0.09008865,0.09008865,0.100927584,0.09008865,0.09008865,0.09008865,0.09008865,0.09008865,0.09008865
0.08851732,0.090332456,0.090332456,0.090332456,0.09849054,0.090332456,0.090332456,0.090332456,0.090332456,0.090332456,0.090332456
0.08886512,0.09069399,0.09069399,0.09069399,0.09488901,0.09069399,0.09069399,0.09069399,0.09069399,0.09069399,0.09069399
0.088853344,0.09069174,0.09069174,0.09069174,0.09492104,0.09069174,0.09069174,0.09069174,0.09069174,0.09069174,0.09069174
0.08880808,0.09064548,0.09064548,0.09064548,0.095352724,0.09064548,0.09064548,0.09064548,0.09067541,0.09064548,0.09064548
0.08895488,0.090794064,0.090794064,0.090794064,0.09384188,0.090794064,0.090794064,0.090794064,0.09085067,0.090794064,0.090794064
0.08889796,0.09073999,0.09073999,0.09073999,0.09433918,0.09073999,0.09073999,0.09073999,0.090842895,0.09073999,0.09073999
0.088859476,0.09069925,0.09069925,0.09069925,0.09474734,0.09069925,0.09069925,0.09069925,0.09079925,0.09069925,0.09069925
0.08887102,0.090709925,0.090709925,0.090709925,0.094636075,0.090709925,0.090709925,0.090709925,0.09081366,0.090709925,0.090709925
0.08882649,0.09066477,0.09066477,0.09066477,0.09507238,0.09066477,0.09066477,0.09066477,0.09078299,0.09066477,0.09066477
0.08745047,0.090089366,0.090089366,0.090089366,0.09948336,0.090089366,0.090089366,0.090089366,0.092351325,0.090089366,0.090089366
0.08738864,0.09001022,0.09001022,0.09001022,0.100113116,0.09001022,0.09001022,0.09001022,0.09241644,0.09001022,0.09001022
0.0872925,0.08990907,0.08990907,0.08990907,0.1010184,0.08990907,0.08990907,0.08990907,0.09241651,0.08990907,0.08990907
0.087206654,0.08981794,0.08981794,0.08981794,0.10188987,0.08981794,0.08981794,0.08981794,0.09235986,0.08981794,0.08981794
0.08723799,0.08984777,0.08984777,0.08984777,0.10153212,0.08984777,0.08984777,0.08984777,0.09244764,0.08984777,0.08984777
0.08723436,0.08984482,0.08984482,0.08984482,0.10150027,0.08984482,0.08984482,0.08984482,0.09250679,0.08984482,0.08984482
0.08723519,0.089845605,0.089845605,0.089845605,0.10140178,0.089845605,0.089845605,0.089845605,0.09259819,0.089845605,0.089845605
0.08729785,0.08991016,0.08991016,0.08991016,0.10068428,0.08991016,0.08991016,0.08991016,0.09273662,0.08991016,0.08991016
0.087379396,0.089995876,0.089995876,0.089995876,0.09988098,0.089995876,0.089995876,0.089995876,0.09277258,0.089995876,0.089995876
0.087541185,0.090164825,0.090164825,0.090164825,0.098137304,0.090164825,0.090164825,0.090164825,0.093002915,0.090164825,0.090164825
0.086518146,0.09009494,0.09009494,0.09009494,0.097442664,0.09009494,0.09009494,0.09009494,0.09527971,0.09009494,0.09009494
0.08669469,0.09027688,0.09027688,0.09027688,0.095656954,0.09027688,0.09027688,0.09027688,0.09543324,0.09027688,0.09027688
0.08690829,0.09050424,0.09050424,0.09050424,0.09363732,0.09050424,0.09050424,0.09050424,0.09542055,0.09050424,0.09050424
0.08713422,0.09074568,0.09074568,0.09074568,0.09151612,0.09074568,0.09074568,0.09074568,0.09538416,0.09074568,0.09074568
0.087171964,0.09079154,0.09079154,0.09079154,0.09116865,0.09079154,0.09079154,0.09079154,0.09532709,0.09079154,0.09079154
0.08722092,0.09084378,0.09084378,0.09084378,0.09085402,0.09084378,0.09084378,0.09084378,0.095174834,0.09084378,0.09084378
0.0872365,0.09086142,0.09086142,0.09086142,0.0908617,0.09086142,0.09086142,0.09086142,0.09501037,0.09086142,0.09086142
0.08723944,0.09086495,0.09086495,0.09086495,0.090864964,0.09086495,0.09086495,0.09086495,0.09497603,0.09086495,0.09086495
0.087233104,0.09085846,0.09085846,0.09085846,0.09085846,0.09085846,0.09085846,0.09085846,0.095040694,0.09085846,0.09085846
0.087230854,0.09085594,0.09085594,0.09085594,0.09085594,0.09085594,0.09085594,0.09085594,0.09506567,0.09085594,0.09085594
